1969-12-19|Topaz|0.5000
1970-01-01|Beyond the Valley of the Dolls|8.0000
1970-05-13|The Ballad of Cable Hogue|-0.0584
1970-06-24|Catch-22|0.3840
1971-01-01|Fiddler on the Roof|7.9444
1971-12-17|Diamonds Are Forever|5.0833
1972-01-01|High Plains Drifter|0.0000
1972-06-21|Frenzy|2.6000
1972-08-11|Everything You Always Wanted to Know|8.0081
1973-06-27|Live and Let Die|4.0571
1973-08-11|American Graffiti|147.0051
1973-12-17|Sleeper|8.1724
1973-12-25|The Sting|28.0212
1973-12-26|The Exorcist|16.0723
1974-01-01|Blazing Saddles|44.9615
1974-04-07|The Conversation|1.7625
1974-11-15|Benji|62.1191
1974-12-17|The Front Page|2.7500
1974-12-20|The Man with the Golden Gun|2.0000
1975-01-01|Barry Lyndon|0.8182
1975-05-10|Monty Python and the Holy Grail|7.5692
1975-06-10|Love and Death|5.7079
1975-06-20|Jaws|20.6667
1975-11-19|One Flew Over the Cuckoo's Nest|23.7685
1976-01-01|Network|5.2342
1976-01-01|The Blue Bird|-0.2608
1976-02-08|Taxi Driver|27.2626
1976-04-09|Family Plot|3.4000
1976-06-25|Silent Movie|7.2149
1976-06-25|The Omen|16.3467
1976-11-16|Carrie|13.3768
1977-04-20|Annie Hall|8.5629
1977-05-25|Star Wars: Episode IV - A New Hope|40.9089
1977-06-15|A Bridge Too Far|0.9538
1977-06-22|New York, New York|-0.0143
1977-07-13|The Spy Who Loved Me|2.3429
1977-08-10|The Kentucky Fried Movie|24.0000
1977-11-16|Close Encounters of the Third Kind|7.3000
1978-01-01|Caravans|-0.9286
1978-01-01|The Boys from Brazil|0.5833
1978-04-13|F.I.S.T|0.8535
1978-06-16|Grease|29.3023
1978-06-16|Jaws 2|4.1461
1978-07-28|National Lampoon's Animal House|46.2000
1978-09-13|Days of Heaven|0.1489
1978-12-15|Superman|1.4403
1979-01-01|The Deer Hunter|2.3333
1979-02-02|The Great Train Robbery|-0.9347
1979-05-25|Alien|7.9923
1979-05-25|The Prisoner of Zenda|-0.4400
1979-06-29|Moonraker|1.2677
1979-06-30|Dolphin|-0.9176
1979-08-15|Apocalypse Now|1.5016
1979-08-17|The Life of Brian|4.0022
1979-10-17|The Black Stallion|12.9999
1979-11-07|The Rose|2.4353
1979-12-07|Star Trek: The Motion Picture|1.3502
1979-12-14|1941|0.0680
1979-12-21|The Black Hole|0.7921
1980-01-01|Can't Stop the Music|-0.9000
1980-01-01|Dressed to Kill|3.9075
1980-05-10|Penitentiary|1.8700
1980-05-16|The Long Riders|0.5199
1980-05-21|Star Wars: Episode V - The Empire Strikes Back|11.6205
1980-05-23|The Shining|1.3167
1980-06-13|The Island|-0.2856
1980-06-20|The Blues Brothers|1.1196
1980-07-04|Airplane!|22.8439
1980-07-25|Caddyshack|5.6411
1980-09-19|Ordinary People|7.7172
1980-10-03|Somewhere in Time|0.9038
1980-10-10|Private Benjamin|3.6565
1980-11-14|Raging Bull|0.2989
1980-12-05|Flash Gordon|-0.2255
1981-02-11|Sphinx|-0.8000
1981-04-10|Nighthawks|1.9200
1981-05-22|The Four Seasons|5.5366
1981-05-22|The Legend of the Lone Ranger|-0.2556
1981-06-12|Clash of the Titans|1.0000
1981-06-12|History of the World: Part I|1.8793
1981-06-12|Raiders of the Lost Ark|11.2517
1981-06-19|Superman II|1.0034
1981-06-26|Dragonslayer|-0.6667
1981-06-26|For Your Eyes Only|0.9571
1981-06-26|Stripes|7.5300
1981-07-10|Escape from New York|3.2075
1981-07-24|Blow Out|-0.2363
1981-07-31|Under the Rainbow|-0.0587
1981-08-07|Heavy Metal|1.1044
1981-09-18|Mommie Dearest|2.8064
1981-09-25|Chariots of Fire|9.3927
1981-11-06|Time Bandits|2.1167
1981-11-13|The Pursuit of D.B. Cooper|-0.8247
1981-12-04|Reds|0.4925
1981-12-09|Taps|1.5611
1981-12-18|Heartbeeps|-0.4000
1981-12-25|Modern Problems|2.0593
1982-01-29|The Border|-0.5468
1982-02-10|Das Boot|-0.0427
1982-02-12|La Guerre du feu|0.6768
1982-03-19|Porky's|26.3731
1982-04-02|Cat People|-0.4400
1982-04-02|Diner|1.5186
1982-05-14|Conan the Barbarian|0.9132
1982-06-04|Poltergeist|5.9819
1982-06-04|Star Trek II: The Wrath of Khan|5.6594
1982-06-11|E.T. the Extra-Terrestrial|40.4391
1982-06-18|Firefox|1.1803
1982-06-25|Blade Runner|0.1663
1982-06-25|Megaforce|-0.6847
1982-07-09|Tron|0.5834
1982-07-23|The Best Little Whorehouse in Texas|2.4001
1982-08-13|Fast Times at Ridgemont High|5.0206
1982-08-20|Class of 1984|1.1432
1982-08-20|The Beastmaster|1.1502
1982-08-27|Jekyll and Hyde... Together Again|-0.2585
1982-09-17|Inchon|-0.9042
1982-10-22|First Blood|2.3724
1982-11-03|The Man From Snowy River|3.1319
1982-11-10|Creepshow|1.5045
1982-11-19|Q|-0.7875
1982-12-08|Gandhi|1.3985
1982-12-08|The Verdict|2.3736
1982-12-17|Tootsie|10.8133
1983-02-04|Videodrome|-0.6437
1983-03-25|The Outsiders|1.5698
1983-04-15|Flashdance|11.9234
1983-04-15|Lone Wolf McQuade|1.4465
1983-05-25|Star Wars: Episode VI - Return of the Jedi|8.5140
1983-06-03|War Games|5.2028
1983-06-10|Octopussy|1.4691
1983-06-17|Superman III|0.5372
1983-06-24|Twilight Zone: The Movie|1.9500
1983-08-19|The Ballad of Gregorio Cortez|-0.3034
1983-09-30|Brainstorm|-0.4053
1983-10-07|Never Say Never Again|0.5417
1983-10-21|The Dead Zone|1.0766
1983-10-21|The Right Stuff|-0.2037
1983-11-18|A Christmas Story|5.3401
1983-11-18|Yentl|2.2510
1983-12-09|Scarface|0.7977
1984-02-17|Footloose|8.7561
1984-03-02|Repo Man|0.5333
1984-03-09|Splash|6.8249
1984-03-09|The Hotel New Hampshire|-0.3143
1984-03-16|The Ice Pirates|0.4528
1984-03-23|Police Academy|17.0442
1984-04-27|Love Letters|8.5818
1984-05-23|Indiana Jones and the Temple of Doom|5.4243
1984-06-01|Star Trek III: The Search for Spock|3.2484
1984-06-08|Ghostbusters|6.9544
1984-06-08|Gremlins|12.4699
1984-06-29|Conan the Destroyer|0.4667
1984-07-20|Die Unendliche Geschichte|-0.2111
1984-08-17|Sheena|-0.7689
1984-08-31|C.H.U.D.|2.7600
1984-09-19|Amadeus|1.8874
1984-10-26|Body Double|-0.1198
1984-10-26|The Terminator|4.9405
1984-11-09|A Nightmare on Elm Street|13.1692
1984-12-05|Beverly Hills Cop|14.6507
1984-12-14|Dune|-0.3901
1984-12-14|The Cotton Club|-0.4598
1985-01-18|Blood Simple|0.1273
1985-02-08|Witness|4.4610
1985-03-15|Def-Con 4|-0.8378
1985-04-12|Ladyhawke|-0.0800
1985-05-22|Rambo: First Blood Part II|2.4185
1985-05-24|A View to a Kill|0.6776
1985-06-21|Lifeforce|-0.5359
1985-06-21|Return to Oz|-0.6067
1985-06-28|Pale Rider|5.0015
1985-06-28|Red Sonja|-0.6142
1985-07-03|Back to the Future|10.0847
1985-07-10|Silverado|0.2769
1985-10-04|Commando|2.5074
1985-10-11|Silver Bullet|0.5433
1985-10-25|Krush Groove|2.6842
1985-11-01|A Nightmare On Elm Street Part 2: Freddy's Revenge|6.0547
1985-11-06|Subway|-0.8047
1985-12-04|Young Sherlock Holmes|0.0966
1985-12-18|Brazil|-0.3381
1985-12-18|Out of Africa|1.5515
1985-12-18|The Color Purple|5.2393
1986-01-17|The Clan of the Cave Bear|-0.8698
1986-02-21|Nine 1/2 Weeks|-0.6258
1986-03-07|Highlander|-0.6313
1986-03-27|April Fool's Day|1.5896
1986-04-18|Legend|-0.3799
1986-04-23|Salvador|-0.6667
1986-05-16|Top Gun|10.7858
1986-06-06|Invaders from Mars|-0.5929
1986-06-18|Legal Eagles|0.2463
1986-07-18|Aliens|4.0094
1986-08-01|Howard the Duck|-0.4568
1986-08-08|She's Gotta Have It|39.7857
1986-08-08|Stand by Me|5.5359
1986-08-22|The Texas Chainsaw Massacre 2|0.7076
1986-09-26|Crocodile Dundee|33.9607
1986-10-10|Peggy Sue Got Married|1.2990
1986-11-26|Star Trek IV: The Voyage Home|3.5714
1986-12-12|The Golden Child|5.6515
1986-12-19|Little Shop of Horrors|0.2916
1986-12-19|Platoon|21.9939
1986-12-31|Witchboard|2.6847
1987-01-01|American Ninja 2: The Confrontation|10.4286
1987-01-30|Radio Days|-0.0755
1987-02-27|A Nightmare On Elm Street 3: Dream Warriors|7.9586
1987-03-06|Lethal Weapon|3.3462
1987-05-01|Creepshow 2|3.0000
1987-05-15|Ishtar|-0.6406
1987-05-20|Beverly Hills Cop II|6.6833
1987-06-03|The Untouchables|2.0508
1987-06-12|Predator|2.3186
1987-06-24|Spaceballs|0.6793
1987-07-17|Jaws 4: The Revenge|-0.3162
1987-07-17|RoboCop|3.1096
1987-07-24|Superman IV: The Quest for Peace|-0.3395
1987-07-31|The Living Daylights|0.2796
1987-09-04|The Offspring|0.2325
1987-09-18|Fatal Attraction|10.1890
1987-09-18|Hellraiser|13.5640
1987-09-25|The Princess Bride|1.0571
1987-11-13|The Running Man|0.2707
1987-11-20|Teen Wolf Too|1.6293
1987-11-20|The Last Emperor|0.7594
1987-11-25|3 Men and a Baby|10.1854
1987-12-11|Wall Street|1.6575
1987-12-23|Good Morning, Vietnam|8.5325
1988-02-12|Action Jackson|1.8939
1988-02-12|School Daze|1.4243
1988-02-26|Bloodsport|6.8707
1988-03-04|Prison|-0.9113
1988-03-30|Beetle Juice|3.8884
1988-04-01|Bright Lights, Big City|-0.3553
1988-04-22|Lady in White|-0.6372
1988-05-25|Rambo III|-0.0739
1988-06-03|Big|5.3872
1988-06-10|Poltergeist III|0.4857
1988-06-22|Who Framed Roger Rabbit|1.2016
1988-07-15|Die Hard|1.9054
1988-07-20|Midnight Run|0.2805
1988-08-12|The Last Temptation of Christ|0.1962
1988-08-12|Young Guns|2.4405
1988-08-19|A Nightmare on Elm Street 4: The Dream Master|2.7977
1988-10-21|Mystic Pizza|1.1322
1988-11-04|They Live|2.2500
1988-11-09|Child's Play|2.6939
1988-11-18|The Land Before Time|2.9100
1988-12-01|Talk Radio|-0.1329
1988-12-09|My Stepmother Is an Alien|-0.1341
1988-12-09|Twins|6.4624
1988-12-16|Rain Man|5.9130
1988-12-21|Dangerous Liaisons|1.4786
1989-02-17|Bill & Ted's Excellent Adventure|3.0485
1989-03-01|New York Stories|-0.2824
1989-03-22|Troop Beverly Hills|-0.6005
1989-04-07|Major League|3.5266
1989-04-21|Pet Sematary|3.9973
1989-05-19|Road House|2.0050
1989-05-24|Indiana Jones and the Last Crusade|3.1077
1989-06-02|Dead Poets Society|4.8451
1989-06-09|Star Trek V: The Final Frontier|0.7403
1989-06-23|Batman|6.1768
1989-06-30|Do the Right Thing|3.3340
1989-07-14|License to Kill|-0.1746
1989-08-09|The Abyss|-0.2251
1989-08-11|A Nightmare On Elm Street: The Dream Child|2.6947
1989-09-08|Kickboxer|8.6891
1989-09-22|Black Rain|0.5297
1989-11-08|Henry V|0.1290
1989-11-22|Back to the Future Part II|1.9613
1989-12-13|Driving Miss Daisy|13.2124
1989-12-14|Glory|0.4774
1989-12-15|We're No Angels|-0.4722
1989-12-20|Born on the Fourth of July|4.0001
1989-12-20|Roger & Me|46.9026
1989-12-22|Tango & Cash|0.1529
1990-01-19|Tremors|0.6667
1990-02-23|The Blood of Heroes|-0.8854
1990-03-02|The Hunt for Red October|3.0237
1990-03-23|Pretty Woman|11.7433
1990-03-30|Teenage Mutant Ninja Turtles|9.0197
1990-04-27|Spaced Invaders|4.0000
1990-05-24|Back to the Future Part III|1.1917
1990-06-01|Total Recall|0.8368
1990-06-15|Dick Tracy|1.2072
1990-06-15|Gremlins 2: The New Batch|-0.1705
1990-06-27|Days of Thunder|0.3778
1990-07-04|Die Hard 2|0.6761
1990-07-13|Ghost|8.8923
1990-07-18|Arachnophobia|0.7164
1990-08-03|Mo' Better Blues|0.6153
1990-08-10|Flatliners|1.3580
1990-09-19|Goodfellas|0.8698
1990-09-28|Dark Angel|-0.3753
1990-10-19|Night of the Living Dead|0.3893
1990-10-19|Quigley Down Under|0.0707
1990-11-09|Child's Play 2|1.0696
1990-11-09|Dances with Wolves|8.6952
1990-11-16|Home Alone|18.0507
1990-11-21|Predator 2|-0.1909
1990-12-07|Edward Scissorhands|1.6988
1990-12-21|Kindergarten Cop|2.5176
1991-01-01|Johnny Suede|-0.8900
1991-01-01|Return to the Blue Lagoon|-0.8182
1991-01-10|Warlock|0.2607
1991-01-18|Flight of the Intruder|-0.5865
1991-01-18|White Fang|1.4806
1991-02-14|The Silence of the Lambs|5.5363
1991-03-01|Haakon Haakonsen|0.7676
1991-03-01|The Doors|-0.1396
1991-03-08|Nikita|-0.2831
1991-03-22|Teenage Mutant Ninja Turtles II: The Secret of the Ooze|2.1463
1991-05-17|Stone Cold|-0.6285
1991-05-24|Hudson Hawk|-0.7351
1991-06-14|Robin Hood: Prince of Thieves|2.3099
1991-06-28|The Naked Gun 2 1/2: The Smell of Fear|2.7796
1991-07-03|Terminator 2: Judgment Day|1.0486
1991-07-12|Boyz n the Hood|7.6446
1991-07-19|Bill & Ted's Bogus Journey|0.8769
1991-08-09|Double Impact|0.8182
1991-08-23|Harley Davidson and the Marlboro Man|-0.6948
1991-08-30|Beastmaster 2: Through the Portal of Time|-0.8711
1991-09-13|Freddy's Dead: The Final Nightmare|5.9744
1991-09-29|My Own Private Idaho|1.5605
1991-10-23|House Party 2|2.8877
1991-11-13|Beauty and the Beast|9.9350
1991-11-15|Cape Fear|1.2598
1991-11-22|The Addams Family|2.7834
1991-12-06|Star Trek VI: The Undiscovered Country|1.7737
1991-12-11|Hook|0.7094
1991-12-20|JFK|0.7601
1991-12-25|The Prince of Tides|1.4929
1992-02-07|Medicine Man|0.1237
1992-02-14|Wayne's World|5.0849
1992-02-21|Radio Flyer|-0.8671
1992-02-28|Memoirs of an Invisible Man|-0.6410
1992-03-06|The Lawnmower Man|2.2101
1992-03-13|My Cousin Vinny|3.8117
1992-04-10|The Player|1.7133
1992-05-01|Split Second|-0.2242
1992-05-15|Lethal Weapon 3|3.1352
1992-05-22|Alien 3|-0.0013
1992-06-05|Patriot Games|0.8508
1992-06-19|Batman Returns|1.0354
1992-07-01|A League of Their Own|1.6883
1992-07-01|Boomerang|0.6679
1992-07-31|Buffy the Vampire Slayer|1.0331
1992-07-31|Death Becomes Her|0.0622
1992-08-07|Raising Cain|0.9247
1992-08-07|Unforgiven|6.0248
1992-09-25|The Last of the Mohicans|0.8876
1992-09-30|Glengarry Glen Ross|-0.1420
1992-10-02|Hero|-0.5360
1992-10-02|The Mighty Ducks|4.0752
1992-11-11|Aladdin|6.7625
1992-11-13|Dracula|1.0631
1992-11-18|Malcolm X|0.3763
1992-11-20|Home Alone 2: Lost in New York|7.6793
1992-11-25|The Bodyguard|3.8778
1992-11-25|The Crying Game|14.6367
1992-12-11|A Few Good Men|3.2830
1992-12-11|The Muppet Christmas Carol|1.2735
1993-01-15|Alive|0.1344
1993-01-15|Nowhere to Run|0.4793
1993-02-05|Loaded Weapon 1|1.1523
1993-02-12|Braindead|-0.9191
1993-02-12|Groundhog Day|3.8566
1993-02-26|El Mariachi|290.5600
1993-03-19|Teenage Mutant Ninja Turtles III|1.0130
1993-04-02|The Adventures of Huck Finn|2.7082
1993-04-16|Bound by Honor|-0.8715
1993-04-23|The Dark Half|-0.3614
1993-05-07|Much Ado About Nothing|1.8187
1993-05-26|Menace II Society|6.9233
1993-05-28|Cliffhanger|0.2931
1993-05-28|Super Mario Bros.|-0.5037
1993-06-11|Jurassic Park|4.6677
1993-06-18|Last Action Hero|-0.4116
1993-06-30|The Firm|2.7700
1993-07-16|Hocus Pocus|0.4057
1993-07-23|Poetic Justice|0.9607
1993-08-06|The Fugitive|3.1790
1993-09-03|Fortress|-0.4391
1993-09-10|True Romance|-0.0175
1993-09-17|The Age of Innocence|-0.0584
1993-09-24|Warlock: The Armageddon|0.3009
1993-10-01|Cool Runnings|3.9183
1993-11-05|RoboCop 3|-0.5138
1993-11-05|The Remains of the Day|0.5303
1993-11-24|Mrs. Doubtfire|7.7678
1993-12-15|Schindler's List|2.8427
1993-12-17|The Pelican Brief|1.2393
1993-12-22|Philadelphia|1.9740
1993-12-25|Tombstone|1.2602
1993-12-29|Shadowlands|0.1747
1994-02-04|Ace Ventura: Pet Detective|5.0181
1994-02-04|Romeo Is Bleeding|-0.6724
1994-02-18|On Deadly Ground|-0.2282
1994-02-25|Sugar Hill|0.8272
1994-03-09|Four Weddings and a Funeral|10.7113
1994-03-11|The Hudsucker Proxy|-0.9296
1994-03-18|Naked Gun 33 1/3: The Final Insult|0.7014
1994-04-13|Serial Mom|-0.3937
1994-04-22|The Inkwell|0.1081
1994-04-29|PCU|-0.5185
1994-05-06|3 Ninjas Kick Back|-0.4128
1994-05-13|Crooklyn|-0.0697
1994-05-25|Beverly Hills Cop III|-0.1483
1994-05-27|The Flintstones|1.9007
1994-06-03|Renaissance Man|-0.3957
1994-06-10|Speed|3.0416
1994-06-15|The Lion King|4.3314
1994-06-17|Wolf|-0.0713
1994-06-24|Wyatt Earp|-0.6023
1994-07-01|Baby's Day Out|-0.6684
1994-07-01|The Shadow|-0.2041
1994-07-06|Forrest Gump|4.9944
1994-07-15|True Lies|0.4628
1994-07-20|The Client|1.0470
1994-07-29|The Mask|5.6622
1994-08-03|Clear and Present Danger|0.9679
1994-08-26|Police Academy 7|-0.9874
1994-09-02|There Goes My Baby|-0.9881
1994-09-16|Timecop|0.6019
1994-09-23|Exotica|2.3641
1994-09-23|The Shawshank Redemption|0.1297
1994-09-30|Ed Wood|-0.6762
1994-09-30|The River Wild|0.0403
1994-10-07|The Specialist|0.2747
1994-10-14|Hoop Dreams|10.0977
1994-10-14|New Nightmare|1.2613
1994-10-14|Pulp Fiction|12.4911
1994-10-19|Clerks|112.8307
1994-10-28|Stargate|0.3012
1994-11-04|Frankenstein|-0.5110
1994-11-11|Interview with the Vampire: The Vampire Chronicles|1.1053
1994-11-11|The Santa Clause|5.5833
1994-11-18|Leon|0.2053
1994-11-18|Star Trek: Generations|0.9913
1994-11-23|A Low Down Dirty Shame|1.9318
1994-12-16|Dumb & Dumber|6.9485
1994-12-21|Little Women|2.3336
1994-12-21|Richie Rich|-0.0478
1994-12-23|Legends of the Fall|1.2168
1994-12-23|Street Fighter|-0.0451
1994-12-23|The Jungle Book|0.6423
1995-01-13|Tales from the Crypt: Demon Knight|0.7574
1995-01-27|Before Sunrise|1.1096
1995-01-27|Highlander: The Final Dimension|-0.4716
1995-02-03|The Jerky Boys|0.8888
1995-02-10|The Quick and the Dead|-0.4202
1995-03-01|Tank Girl|-0.8374
1995-03-10|Outbreak|0.3565
1995-03-31|Jefferson in Paris|-0.8242
1995-04-07|Bad Boys|1.8542
1995-04-07|Don Juan DeMarco|-0.1187
1995-04-07|Rob Roy|0.1211
1995-04-21|Kiss of Death|-0.6264
1995-04-26|Friday|6.8479
1995-05-12|Crimson Tide|0.6616
1995-05-12|The Perez Family|-0.7460
1995-05-19|Die Hard: With a Vengeance|0.1112
1995-05-24|Braveheart|0.0492
1995-05-24|Tales from the Hood|0.9641
1995-05-26|Casper|0.8241
1995-06-02|The Bridges of Madison County|2.2508
1995-06-09|Congo|0.6204
1995-06-10|Pocahontas|1.5742
1995-06-16|Batman Forever|0.8403
1995-06-16|The Incredibly True Adventure of Two Girls in Love|7.8416
1995-06-30|Apollo 13|1.6472
1995-06-30|Judge Dredd|-0.5919
1995-07-01|Clueless|3.1313
1995-07-07|First Knight|-0.5018
1995-07-07|Species|0.7158
1995-07-14|The Indian in the Cupboard|-0.2083
1995-07-14|Under Siege 2: Dark Territory|-0.1663
1995-07-21|Kids|3.9415
1995-07-28|The Net|1.3010
1995-07-28|Waterworld|-0.4957
1995-08-04|Babe|1.1220
1995-08-04|Virtuosity|-0.2001
1995-08-09|The Brothers McMullen|207.5301
1995-08-16|The Usual Suspects|2.8903
1995-08-18|Mortal Kombat|2.5217
1995-08-25|Desperado|2.6475
1995-08-25|The Princess and the Cobbler|-0.9721
1995-09-22|Se7en|2.3375
1995-09-22|Showgirls|-0.4912
1995-09-27|To Die For|0.0642
1995-10-06|Assassins|-0.3939
1995-10-13|Jade|-0.8037
1995-10-13|The Scarlet Letter|-0.7928
1995-10-20|Get Shorty|1.3809
1995-10-20|Mallrats|-0.6544
1995-10-27|Copycat|0.6026
1995-10-27|Leaving Las Vegas|6.9959
1995-10-27|Vampire in Brooklyn|0.4027
1995-11-03|Fair Game|-0.7701
1995-11-03|Home for the Holidays|-0.1266
1995-11-10|Ace Ventura: When Nature Calls|2.6120
1995-11-17|Goldeneye|0.7738
1995-11-17|The American President|-0.0319
1995-11-22|Casino|-0.1839
1995-11-22|Money Train|-0.4805
1995-11-22|Toy Story|5.3932
1995-12-01|Things to Do in Denver when You're Dead|-0.9647
1995-12-11|Sense and Sensibility|1.6057
1995-12-14|Othello|-0.7414
1995-12-15|Jumanji|0.5455
1995-12-15|Sabrina|-0.0783
1995-12-20|Nixon|-0.6963
1995-12-22|Cutthroat Island|-0.8911
1995-12-25|Four Rooms|0.0753
1995-12-27|Twelve Monkeys|0.9704
1995-12-29|Dead Man Walking|2.5807
1995-12-29|Restoration|-0.7722
1995-12-29|Richard III|-0.7082
1996-01-12|Eye for an Eye|0.3396
1996-01-19|From Dusk Till Dawn|0.2864
1996-02-02|The Juror|-0.4834
1996-02-02|White Squall|-0.7308
1996-02-09|Broken Arrow|0.0869
1996-02-16|City Hall|-0.4930
1996-02-16|Happy Gilmore|2.8623
1996-02-21|Bottle Rocket|-0.9185
1996-02-23|Mary Reilly|-0.8786
1996-02-23|Rumble in the Bronx|3.3043
1996-02-23|Unforgettable|-0.8620
1996-03-01|Up Close & Personal|-0.1492
1996-03-08|Fargo|2.5097
1996-03-15|Executive Decision|0.0305
1996-03-22|Flirting with Disaster|1.1219
1996-03-22|Girl 6|-0.5933
1996-03-29|Sgt. Bilko|-0.2216
1996-04-01|Bang|-0.9473
1996-04-03|A Thin Line Between Love & Hate|3.3592
1996-04-05|Faithful|-0.8381
1996-04-19|Mrs. Winterbourne|-0.5984
1996-04-19|The Horseman on the Roof|-0.9623
1996-05-03|The Craft|0.6513
1996-05-03|The Pallbearer|-0.2930
1996-05-10|Twister|1.7487
1996-05-10|Welcome to the Dollhouse|4.2477
1996-05-17|Flipper|-0.2135
1996-05-22|Mission: Impossible|1.2623
1996-05-24|Spy Hard|0.4965
1996-05-31|Dragonheart|-0.0989
1996-06-07|The Phantom|-0.6173
1996-06-07|The Rock|0.7876
1996-06-14|The Cable Guy|0.2817
1996-06-21|Eraser|0.0130
1996-06-21|Lone Star|1.5923
1996-06-21|The Hunchback of Notre Dame|0.0014
1996-06-28|Striptease|-0.3378
1996-06-28|The Nutty Professor|1.3421
1996-07-03|Independence Day|3.0823
1996-07-05|Phenomenon|2.2699
1996-07-10|Harriet the Spy|1.0438
1996-07-12|Courage Under Fire|0.2827
1996-07-12|Les Visiteurs|-0.9059
1996-07-17|Multiplicity|-0.5526
1996-07-17|Walking and Talking|0.2875
1996-07-19|Fled|-0.4269
1996-07-19|Trainspotting|4.3232
1996-07-24|A Time to Kill|1.7192
1996-07-26|Kingpin|0.0009
1996-07-26|Stonewall|-0.8477
1996-07-26|The Adventures of Pinocchio|-0.3847
1996-08-02|Chain Reaction|-0.6141
1996-08-02|Emma|2.7681
1996-08-09|Basquiat|-0.0126
1996-08-09|Escape from L.A.|-0.4915
1996-08-09|Jack|0.3026
1996-08-16|Kansas City|-0.9287
1996-08-16|The Fan|-0.6621
1996-08-16|Tin Cup|0.1968
1996-08-23|Freeway|-0.9015
1996-08-23|She's the One|1.7093
1996-08-23|The Island of Dr. Moreau|-0.3079
1996-09-06|Bogus|-0.8638
1996-09-13|Maximum Risk|-0.4359
1996-09-20|Last Man Standing|-0.7296
1996-09-20|The First Wives Club|2.5163
1996-09-20|When The Cat's Away|4.5082
1996-09-27|Extreme Measures|-0.5427
1996-09-28|Secrets & Lies|1.9816
1996-10-04|Bound|-0.1551
1996-10-04|Crash|-0.6643
1996-10-04|That Thing You Do!|9.3430
1996-10-04|The Glimmer Man|-0.5466
1996-10-11|Michael Collins|-0.5563
1996-10-11|The Ghost and the Darkness|-0.2988
1996-10-11|The Long Kiss Goodnight|-0.4854
1996-10-11|Trees Lounge|-0.4233
1996-10-16|Get on the Bus|1.3716
1996-10-18|Sleepers|0.2114
1996-10-18|Swingers|21.5296
1996-10-25|Thinner|0.0837
1996-11-01|Romeo+Juliet|2.1958
1996-11-01|The Funeral|-0.9030
1996-11-06|Set It Off|3.0055
1996-11-08|Ransom|0.9499
