132,1,-1,133,Martian Child
133,-1,-1,134,Lions for Lambs
134,-1,1,135,No Country for Old Men
135,-1,-1,136,Southland Tales
136,0,-1,137,Beowulf
137,-1,-1,138,Love in the Time of Cholera
138,-1,-1,139,Redacted
139,-1,0,140,August Rush
140,0,0,141,Enchanted
141,0,1,142,Hitman
142,0,-1,143,I'm Not There
143,-1,1,144,The Mist
144,0,1,145,This Christmas
145,0,0,146,The Savages
146,0,1,147,Awake
147,0,-1,148,The Diving Bell and the Butterfly
148,0,-1,149,Juno
149,-1,1,150,Atonement
150,0,-1,151,Golden Compass
151,0,1,152,Alvin and the Chipmunks
152,-1,1,153,I am Legend
153,-1,0,154,The Kite Runner
154,1,0,155,Charlie Wilson's War
155,1,-1,156,Walk Hard: The Dewey Cox Story
156,2,1,157,The Bucket List
157,1,1,158,The Great Debaters
158,-1,1,159,Cloverfield
159,-1,-1,160,Teeth
160,0,-1,161,The Oxford Murders
161,-1,0,162,U2 3D
162,-1,0,163,Meet the Spartans
163,0,0,164,Rambo
164,0,0,165,Untraceable
165,0,-1,166,Asterix at the Olympic Games
166,0,0,167,Over Her Dead Body
167,-1,1,168,The Eye
168,-1,0,169,Fool's Gold
169,0,-1,170,In Bruges
170,0,0,171,Welcome Home Roscoe Jenkins
171,0,2,172,Definitely, Maybe
172,0,0,173,Jumper
173,-1,1,174,Step Up 2: the Streets
174,0,0,175,The Spiderwick Chronicles
175,0,-1,176,Diary of the Dead
176,-1,-1,177,Be Kind Rewind
177,0,0,178,The Other Boleyn Girl
178,0,0,179,10,000 B.C.
179,1,-1,180,CJ7
180,-1,-1,181,Married Life
181,0,0,182,The Bank Job
182,0,-1,183,Doomsday
183,0,1,184,Horton Hears a Who
184,-1,0,185,Never Back Down
185,1,0,186,Drillbit Taylor
186,2,1,187,Meet the Browns
187,0,-1,188,The Grand
188,-1,1,189,21
189,1,-1,190,Run, Fatboy, Run
190,-1,-1,191,Stop-Loss
191,0,-1,192,Leatherheads
192,0,0,193,Nim's Island
193,0,0,194,The Ruins
194,1,1,195,Prom Night
195,1,0,196,Street Kings
196,-1,1,197,The Visitor
197,-1,-1,198,88 Minutes
198,0,1,199,Forgetting Sarah Marshall
199,0,-1,200,Life Before Her Eyes
200,1,0,201,The Forbidden Kingdom
201,0,1,202,Baby Mama
202,1,1,203,Harold & Kumar Escape from Guantanamo Bay
203,0,-1,204,Standard Operating Procedure
204,0,1,205,Iron Man
205,1,0,206,Made of Honor
206,1,0,207,Son of Rambow
207,1,-1,208,Poultrygeist: Night of the Chicken Dead
208,1,-1,209,Speed Racer
209,0,0,210,The Chronicles of Narnia: Prince Caspian
210,1,1,211,Indiana Jones and the Kingdom of the Crystal Skull
211,-1,-1,212,The Children of Huang Shi
212,-1,-1,213,War, Inc.
213,-1,-1,214,Savage Grace
214,0,1,215,Sex and the City
215,1,2,216,The Strangers
216,1,-1,217,When Did You Last See Your Father?
217,1,0,218,The Happening
218,-1,0,219,The Incredible Hulk
219,-1,1,220,Kit Kittredge: An American Girl
220,-1,0,221,WALL-E
221,0,1,222,Wanted
222,1,0,223,Hancock
223,0,-1,224,The Wackness
224,-1,-1,225,August
225,0,0,226,Hellboy II: The Golden Army
226,0,1,227,Journey to the Center of the Earth
227,1,-1,228,Meet Dave
228,1,0,229,Space Chimps
229,0,1,230,The Dark Knight
230,1,0,231,Step Brothers
231,-1,-1,232,The X Files: I Want to Believe
232,-1,1,233,Frozen River
233,0,-1,234,Midnight Meat Train
234,-1,0,235,Swing Vote
235,0,-1,236,The Mummy: Tomb of the Dragon Emperor
236,1,1,237,Pineapple Express
237,0,0,238,The Sisterhood of the Traveling Pants 2
238,-1,0,239,Tropic Thunder
239,-1,-1,240,The Rise and Fall of Miss Thang
240,0,-1,241,Fly Me To the Moon
241,0,1,242,Star Wars: The Clone Wars
242,-1,0,243,Vicky Cristina Barcelona
243,-1,-1,244,The Rocker
244,0,-1,245,Death Race
245,-1,-1,246,Hamlet 2
246,1,1,247,The House Bunny
247,1,-1,248,The Longshots
248,0,0,249,Traitor
249,-1,-1,250,Babylon A.D.
250,0,0,251,College
251,1,0,252,Disaster Movie
252,-1,-1,253,Jerusalema
253,0,-1,254,Bangkok Dangerous
254,-1,0,255,Burn After Reading
255,0,0,256,Righteous Kill
256,-1,1,257,The Women
257,0,0,258,Appaloosa
258,0,0,259,Ghost Town
259,0,0,260,Igor
260,0,1,261,Lakeview Terrace
261,0,0,262,My Best Friend's Girl
262,-1,0,263,Eagle Eye
263,-1,0,264,Fireproof
264,0,-1,265,Miracle at St. Anna
265,-1,-1,266,The Lucky Ones
266,-1,2,267,Religulous
267,1,-1,268,An American Carol
268,1,2,269,Beverly Hills Chihuahua
269,-1,-1,270,Blindness
270,0,-1,271,How to Lose Friends & Alienate People
271,0,1,272,Nick and Norah's Infinite Playlist
272,-1,0,273,Rachel Getting Married
273,0,-1,274,Body of Lies
274,0,-1,275,City of Ember
275,0,-1,276,Good Dick
276,-1,1,277,Quarantine
277,-1,-1,278,The Express
278,1,0,279,Max Payne
279,0,-1,280,Sex Drive
280,-1,1,281,The Secret Life of Bees
281,-1,0,282,W.
282,1,-1,283,What Just Happened
283,0,0,284,Changeling
284,-1,0,285,Heroes
285,1,2,286,High School Musical 3: Senior Year
286,0,-1,287,Pride and Glory
287,0,2,288,Saw V
288,-1,-1,289,Synecdoche, New York
289,-1,0,290,Zack and Miri Make a Porno
290,-1,0,291,Madagascar: Escape 2 Africa
291,0,0,292,The Boy in the Striped Pyjamas
292,0,2,293,Slumdog Millionaire
293,0,0,294,Quantum of Solace
294,0,0,295,Bolt
295,0,2,296,Twilight
296,-1,0,297,Australia
297,0,0,298,Four Christmases
298,-1,0,299,Milk
299,0,0,300,Cadillac Records
300,-1,0,301,Frost/Nixon
301,0,-1,302,Punisher: War Zone
302,-1,0,303,The Reader
303,-1,-1,304,Delgo
304,-1,1,305,Doubt
305,-1,2,306,Gran Torino
306,-1,0,307,The Day the Earth Stood Still
307,-1,1,308,The Wrestler
308,-1,0,309,Seven Pounds
309,-1,0,310,The Tale of Despereaux
310,0,1,311,Yes Man
311,0,0,312,Bedtime Stories
312,0,0,313,The Curious Case of Benjamin Button
313,-1,0,314,Valkyrie
314,-1,0,315,Waltz with Bashir
315,-1,-1,316,Revolutionary Road
316,0,-1,317,Defiance
317,0,-1,318,Good
318,1,1,319,Bride Wars
319,-1,1,320,Not Easily Broken
320,1,1,321,The Unborn
321,0,1,322,My Bloody Valentine
322,2,1,323,Notorious
323,1,2,324,Paul Blart: Mall Cop
324,-1,-1,325,Donkey Punch
325,0,-1,326,Inkheart
326,0,-1,327,Outlander
327,-1,0,328,Entre les murs
328,0,2,329,Taken
329,-1,0,330,Coraline
330,-1,0,331,Push
331,1,1,332,Friday the 13th
332,0,-1,333,The International
333,-1,-1,334,Two Lovers
334,2,2,335,Madea Goes To Jail
335,-1,0,336,Watchmen
336,-1,1,337,Sunshine Cleaning
337,1,1,338,I Love You, Man
338,-1,0,339,Knowing
339,0,-1,340,Super Capers
340,0,0,341,12 Rounds
341,1,0,342,Monsters vs. Aliens
342,0,0,343,Adventureland
343,1,1,344,Fast & Furious
344,1,-1,345,Dragonball Evolution
345,0,0,346,State of Play
346,-1,1,347,earth
347,0,-1,348,The Informers
348,1,-1,349,The Soloist
349,0,0,350,X-Men Origins: Wolverine
350,0,1,351,Star Trek
351,1,0,352,Angels & Demons
352,-1,-1,353,The Brothers Bloom
353,-1,0,354,Terminator Salvation
354,-1,0,355,Dance Flick
355,0,-1,356,Easy Virtue
356,1,0,357,Night at the Museum: Battle of the Smithsonian
357,0,0,358,Drag Me To Hell
358,-1,-1,359,Pontypool
359,-1,1,360,Up
360,0,-1,361,Away We Go
361,0,-1,362,Land of the Lost
362,0,2,363,The Hangover
363,0,-1,364,Imagine That
364,-1,0,365,Moon
365,-1,-1,366,Taking of Pelham 123
366,0,1,367,The Proposal
367,0,-1,368,Whatever Works
368,0,0,369,Year One
369,0,1,370,Transformers: Revenge of the Fallen
370,-1,-1,371,Cheri
371,-1,1,372,My Sister's Keeper
372,-1,-1,373,Surveillance
373,-1,0,374,The Hurt Locker
374,1,1,375,Ice Age: Dawn of the Dinosaurs
375,-1,0,376,Public Enemies
376,0,0,377,I Love You, Beth Cooper
377,1,0,378,Harry Potter and the Half-Blood Prince
378,0,0,379,G-Force
379,0,1,380,The Ugly Truth
380,-1,0,381,Adam
381,0,-1,382,Aliens in the Attic
382,-1,0,383,Funny People
383,-1,0,384,A Perfect Getaway
384,0,0,385,G.I. Joe: The Rise of Cobra
385,0,1,386,Julie & Julia
386,1,-1,387,Bandslam
387,0,1,388,District 9
388,-1,-1,389,Ponyo
389,0,0,390,The Goods: Live Hard, Sell Hard
390,0,0,391,The Time Traveler's Wife
391,-1,1,392,Inglourious Basterds
392,-1,-1,393,World's Greatest Dad
393,0,1,394,Halloween 2
394,-1,-1,395,Taking Woodstock
395,1,1,396,The Final Destination
396,-1,-1,397,The Open Road
397,0,0,398,Extract
398,-1,1,399,I Can Do Bad All By Myself
399,0,0,400,Sorority Row
400,0,0,401,The Horse Boy
401,0,-1,402,Whiteout
402,0,-1,403,Bright Star
403,0,0,404,Cloudy with a Chance of Meatballs
404,1,0,405,Jennifer's Body
405,-1,0,406,Love Happens
406,-1,0,407,The Informant
407,0,0,408,Capitalism: A Love Story
408,1,0,409,Fame
409,0,-1,410,I Hope They Serve Beer in Hell
410,0,-1,411,Pandorum
411,1,-1,412,Paranormal Activity
412,0,-1,413,Surrogates
413,-1,0,414,A Serious Man
414,0,0,415,The Invention of Lying
415,-1,0,416,Whip It
416,1,1,417,Zombieland
417,-1,1,418,An Education
418,0,1,419,Couples Retreat
419,0,-1,420,St. Trinian's
420,-1,-1,421,The Damned United
421,-1,-1,422,Trucker
422,-1,-1,423,Janky Promoters
423,-1,0,424,Law Abiding Citizen
424,0,0,425,The Stepfather
425,-1,0,426,Where the Wild Things Are
426,0,-1,427,Amelia
427,1,-1,428,Astro Boy
428,0,-1,429,Cirque du Freak: The Vampire's Assistant
429,-1,-1,430,Motherhood
430,-1,-1,431,Ong bak 2
431,1,1,432,Saw VI
432,0,-1,433,Gentlemen Broncos
433,-1,0,434,The Boondock Saints II: All Saints Day
434,0,0,435,Disney's A Christmas Carol
435,-1,2,436,Precious
436,-1,-1,437,The Box
437,-1,1,438,The Fourth Kind
438,2,0,439,The Men Who Stare at Goats
439,0,0,440,2012
440,0,-1,441,Fantastic Mr. Fox
441,0,-1,442,The Messenger
442,0,-1,443,Bad Lieutenant: Port of Call New Orleans
443,0,0,444,Planet 51
444,0,-1,445,Red Cliff
445,-1,2,446,The Blind Side
446,0,2,447,The Twilight Saga: New Moon
447,-1,-1,448,Me and Orson Welles
448,0,0,449,Ninja Assassin
449,0,0,450,Old Dogs
450,2,0,451,The Princess and the Frog
451,-1,-1,452,The Road
452,0,0,453,Armored
453,-1,0,454,Brothers
454,-1,-1,455,Everybody's Fine
455,-1,1,456,Up in the Air
456,-1,0,457,A Single Man
457,0,0,458,Invictus
458,0,-1,459,The Lovely Bones
459,-1,2,460,Crazy Heart
460,1,1,461,Avatar
461,0,-1,462,Did You Hear About the Morgans?
462,0,-1,463,Nine
463,-1,-1,464,The Young Victoria
464,1,1,465,Alvin and the Chipmunks: The Squeakquel
465,0,0,466,It's Complicated
466,1,1,467,Sherlock Holmes
467,1,-1,468,The Imaginarium of Doctor Parnassus
468,0,0,469,Daybreakers
469,1,0,470,Leap Year
470,1,0,471,Youth in Revolt
471,0,0,472,The Book of Eli
472,0,-1,473,The Last Station
473,-1,-1,474,Extraordinary Measures
474,0,0,475,Legion
475,0,0,476,The Tooth Fairy
476,-1,2,477,To Save a Life
477,-1,0,478,Edge of Darkness
478,0,1,479,Dear John
479,0,-1,480,From Paris With Love
480,0,-1,481,My Name is Khan
481,1,0,482,Percy Jackson & the Olympians: The Lightning Thief
482,0,-1,483,The Wolf Man
483,1,1,484,Valentine's Day
484,-1,-1,485,Blood Done Sign My Name
485,0,0,486,Shutter Island
486,-1,-1,487,The Ghost Writer
487,0,-1,488,The Good Guy
488,1,0,489,Cop Out
489,0,1,490,The Crazies
490,1,-1,491,The Prophet
491,0,1,492,Alice in Wonderland
492,-1,0,493,Brooklyn's Finest
493,0,-1,494,Green Zone
494,-1,0,495,Remember Me
495,0,0,496,She's Out of My League
496,-1,0,497,The Exploding Girl
497,0,1,498,Diary of a Wimpy Kid
498,-1,-1,499,Repo Men
499,-1,0,500,The Bounty Hunter
500,1,-1,501,The Runaways
501,-1,-1,502,Ca$h
502,0,-1,503,Chloe
503,0,0,504,Hot Tub Time Machine
504,-1,0,505,How to Train Your Dragon
505,-1,1,506,The Last Song
506,1,0,507,Clash of the Titans
507,-1,-1,508,Leaves of Grass
508,0,1,509,Why Did I Get Married Too?
509,1,1,510,Date Night
510,1,0,511,Letters to God
511,0,-1,512,The Square
512,0,1,513,Death at a Funeral
513,1,1,514,Kick-Ass
514,-1,-1,515,The City of Your Final Destination
515,-1,-1,516,Oceans
516,0,0,517,The Back-up Plan
517,1,0,518,The Losers
518,2,1,519,A Nightmare on Elm Street
519,0,-1,520,Furry Vengeance
520,0,-1,521,Housefull
521,-1,-1,522,The Good Heart
522,0,1,523,Iron Man 2
523,-1,1,524,Letters to Juliet
524,-1,-1,525,Princess Kaiulani
525,1,-1,526,Robin Hood
526,0,0,527,Shrek Forever After
527,0,-1,528,Solitary Man
528,0,0,529,Sex and the City 2
529,0,-1,530,Agora
530,0,-1,531,Prince of Persia: The Sands of Time
531,-1,0,532,Get Him to the Greek
532,-1,0,533,Killers
533,0,0,534,Marmaduke
534,1,-1,535,Splice
535,0,0,536,The A-Team
536,-1,1,537,The Karate Kid
537,-1,1,538,Winter's Bone
538,-1,0,539,Cyrus
539,-1,-1,540,I am Love
540,-1,-1,541,Jonah Hex
541,0,1,542,Toy Story 3
542,0,0,543,Knight and Day
543,0,1,544,Grown Ups
544,-1,-1,545,Wild Grass
545,1,-1,546,Love Ranch
546,0,1,547,The Twilight Saga: Eclipse
547,1,0,548,The Last Airbender
548,1,1,549,Despicable Me
549,0,0,550,Predators
550,-1,2,551,The Kids Are All Right
551,0,-1,552,The Sorcerer's Apprentice
552,0,1,553,Inception
553,0,1,554,Ramona and Beezus
554,0,0,555,Salt
555,0,-1,556,Cats & Dogs: The Revenge of Kitty Galore
556,0,0,557,Charlie St. Cloud
557,1,0,558,Dinner for Schmucks
558,-1,-1,559,Animal Kingdom
559,-1,0,560,Eat Pray Love
560,0,-1,561,Scott Pilgrim vs. The World
561,0,0,562,The Expendables
562,0,0,563,Lottery Ticket
563,0,-1,564,Mao's Last Dancer
564,0,0,565,Piranha 3D
565,0,0,566,The Switch
566,0,-1,567,Centurion
567,0,1,568,Takers
568,-1,1,569,The Last Exorcism
569,0,-1,570,16 to Life
570,1,1,571,Machete
571,0,-1,572,Bran Nue Dae
572,0,0,573,Resident Evil: Afterlife
573,-1,-1,574,Never Let Me Go
574,1,0,575,Alpha and Omega
575,0,2,576,Easy A
576,0,1,577,The Town
577,0,-1,578,You Will Meet a Tall Dark Stranger
578,0,-1,579,Enter the Void
579,-1,-1,580,Legend of the Guardians: The Owls of Ga'Hoole
580,0,-1,581,The Virginity Hit
581,0,0,582,Wall Street: Money Never Sleeps
582,0,0,583,You Again
583,1,-1,584,Case 39
584,0,-1,585,Chain Letter
585,-1,-1,586,Freakonomics
586,-1,0,587,Let Me In
587,1,1,588,The Social Network
588,0,-1,589,I Spit on Your Grave
589,0,1,590,Inside Job
590,0,0,591,It's Kind of a Funny Story
591,0,0,592,Life as We Know It
592,1,-1,593,My Soul to Take
593,1,0,594,Nowhere Boy
594,0,1,595,Secretariat
595,-1,-1,596,Stone
596,-1,-1,597,Carlos
597,0,-1,598,Conviction
598,0,-1,599,Down Terrace
599,-1,0,600,I Want Your Money
600,-1,2,601,Jackass 3D
601,-1,0,602,N-Secure
602,1,0,603,Red
603,1,0,604,Paranormal Activity 2
604,-1,-1,605,Monsters
605,-1,-1,606,Welcome to the Rileys
606,1,-1,607,Wild Target
607,0,0,608,127 Hours
608,-1,0,609,Due Date
609,1,0,610,Megamind
610,0,0,611,Morning Glory
611,0,1,612,Skyline
612,-1,2,613,Tiny Furniture
613,1,0,614,Unstoppable
614,0,1,615,Harry Potter and the Deathly Hallows: Part I
615,-1,-1,616,Made in Dagenham
616,0,0,617,The Next Three Days
617,-1,0,618,Burlesque
618,0,1,619,Faster
619,0,0,620,Love and Other Drugs
620,1,0,621,Tangled
621,0,-1,622,The Nutcracker in 3D
622,-1,2,623,The King's Speech
623,1,-1,624,All Good Things
624,0,2,625,Black Swan
625,-1,-1,626,The Warrior's Way
626,-1,2,627,The Fighter
627,0,-1,628,The Tempest
628,0,-1,629,Casino Jack
629,-1,-1,630,Rabbit Hole
630,0,0,631,Tron: Legacy
631,1,0,632,Country Strong
632,0,-1,633,Gulliver's Travels
633,0,0,634,Little Fockers
634,2,-1,635,Somewhere
635,0,2,636,True Grit
636,-1,-1,637,Another Year
637,1,-1,638,Biutiful
638,-1,2,639,Blue Valentine
639,-1,-1,640,Barney's Version
640,-1,0,641,Sea Rex 3D: Journey to a Prehistoric World
641,1,0,642,Season of the Witch
642,-1,-1,643,Down for Life
643,-1,0,644,The Dilemma
644,-1,0,645,The Green Hornet
645,0,1,646,No Strings Attached
646,0,0,647,The Mechanic
647,-1,0,648,The Rite
648,-1,1,649,The Roommate
649,2,2,650,Justin Bieber: Never Say Never
650,-1,0,651,Des Hommes et Des Dieux
651,0,-1,652,Drive Angry
652,0,0,653,Beastly
653,0,0,654,Rango
654,0,-1,655,Red State
655,-1,-1,656,3 Backyards
656,-1,-1,657,Mars Needs Moms
657,0,1,658,Limitless
658,0,0,659,Paul
659,0,0,660,The Lincoln Lawyer
660,0,1,661,Diary of a Wimpy Kid: Rodrick Rules
661,1,-1,662,Sucker Punch
662,0,1,663,Hop
663,0,1,664,Insidious
664,-1,-1,665,Super
665,0,-1,666,The Last Godfather
666,-1,-1,667,Trust
667,-1,-1,668,Meek's Cutoff
668,-1,1,669,Soul Surfer
669,1,0,670,Rio
670,-1,-1,671,The Conspirator
671,1,-1,672,The Greatest Movie Ever Sold
672,0,-1,673,Dylan Dog: Dead of Night
673,1,1,674,Fast Five
674,1,-1,675,Hoodwinked Too! Hood vs. Evil
675,-1,0,676,Prom
676,-1,-1,677,Hobo with a Shotgun
677,-1,2,678,Jumping the Broom
678,-1,0,679,Something Borrowed
679,-1,-1,680,The Beaver
680,-1,-1,681,There Be Dragons
681,1,0,682,Thor
682,-1,-1,683,City of Life and Death
683,0,2,684,Bridesmaids
684,-1,-1,685,Everything Must Go
685,-1,-1,686,Hesher
686,0,-1,687,Priest
687,0,1,688,Midnight in Paris
688,1,0,689,Pirates of the Caribbean: On Stranger Tides
689,1,0,690,Kung Fu Panda 2
690,0,-1,691,The Tree of Life
691,0,1,692,Beginners
692,0,0,693,X-Men: First Class
693,-1,1,694,Super 8
694,0,-1,695,Green Lantern
695,-1,-1,696,A Better Life
696,0,2,697,Bad Teacher
697,1,0,698,Cars 2
698,0,-1,699,The Names of Love
699,0,1,700,Transformers: Dark of the Moon
700,1,1,701,Harry Potter and the Deathly Hallows: Part II
701,-1,-1,702,Salvation Boulevard
702,-1,-1,703,Snow Flower and the Secret Fan
703,1,0,704,Winnie the Pooh
704,-1,2,705,Another Earth
705,0,0,706,Captain America: The First Avenger
706,-1,-1,707,Attack the Block
707,0,0,708,Cowboys and Aliens
708,0,1,709,Crazy, Stupid, Love
709,-1,-1,710,The Devil's Double
710,-1,-1,711,The Future
711,-1,0,712,The Guard
712,0,0,713,The Smurfs
713,-1,1,714,Rise of the Planet of the Apes
714,0,0,715,The Change-Up
715,-1,2,716,The Help
716,1,0,717,30 Minutes or Less
717,1,0,718,Final Destination 5
718,-1,0,719,Glee: The 3D Concert Movie
719,-1,-1,720,5 Days of War
720,-1,-1,721,Amigo
721,1,-1,722,Conan the Barbarian
722,1,0,723,Fright Night
723,1,-1,724,Mozart's Sister
724,-1,0,725,One Day
725,1,0,726,Spy Kids: All the Time in the World
726,0,-1,727,Brighton Rock
727,-1,-1,728,Circumstance
728,0,0,729,Colombiana
729,0,0,730,Don't Be Afraid of the Dark
730,-1,-1,731,Higher Ground
731,-1,2,732,Our Idiot Brother
732,-1,-1,733,Redemption Road
733,-1,1,734,Apollo 18
734,0,0,735,Shark Night 3D
735,-1,-1,736,Warrior
736,-1,1,737,Drive
737,0,-1,738,I Don't Know How She Does It
738,0,-1,739,Restless
739,-1,-1,740,Straw Dogs
740,0,0,741,Abduction
741,-1,1,742,Dolphin Tale
742,0,-1,743,Killer Elite
743,-1,-1,744,Machine Gun Preacher
744,-1,0,745,Moneyball
745,-1,0,746,Courageous
746,-1,-1,747,Dream House
747,2,-1,748,Margaret
748,-1,-1,749,Take Shelter
749,0,0,750,What's Your Number?
750,-1,0,751,Real Steel
751,-1,1,752,The Ides of March
752,2,1,753,Footloose
753,0,-1,754,Johnny English Reborn
754,-1,-1,755,Le Havre
755,-1,0,756,Margin Call
756,1,0,757,Paranormal Activity 3
757,-1,-1,758,The Mighty Macs
758,0,-1,759,The Three Musketeers 3D
759,-1,-1,760,Anonymous
760,-1,0,761,In Time
761,-1,0,762,Like Crazy
762,1,0,763,Puss in Boots
763,0,1,764,A Very Harold & Kumar 3D Christmas
764,-1,1,765,October Baby
765,1,0,766,Tower Heist
766,0,0,767,Immortals
767,-1,-1,768,Melancholia
768,1,-1,769,Happy Feet Two
769,-1,-1,770,A Dangerous Method
770,1,-1,771,Arthur Christmas
771,0,-1,772,Hugo
772,0,1,773,The Muppets
773,0,1,774,The Artist
774,-1,0,775,Shame
775,1,1,776,New Year's Eve
776,-1,0,777,Young Adult
777,0,0,778,Mission: Impossible - Ghost Protocol
778,0,-1,779,The Adventures of Tintin: Secret of the Unicorn
779,-1,0,780,The Girl with the Dragon Tattoo
780,0,0,781,The Darkest Hour
781,0,0,782,War Horse
782,0,0,783,Devil Inside The
783,0,1,784,Contraband
784,-1,0,785,Joyful Noise
785,-1,-1,786,Newlyweds
786,-1,-1,787,Coriolanus
787,1,0,788,Haywire
788,-1,0,789,Red Tails
789,-1,-1,790,The Flowers of War
790,0,0,791,Underworld: Awakening
791,1,0,792,One for the Money
792,0,1,793,The Grey
793,-1,2,794,Chronicle
794,0,-1,795,Kill List
795,0,2,796,Act of Valor
796,2,1,797,Good Deeds
797,0,-1,798,Wanderlust
798,0,1,799,Project X
799,0,1,800,The Lorax
800,0,-1,801,John Carter
801,0,1,802,The Hunger Games
802,0,-1,803,Mirror Mirror
803,1,-1,804,Wrath of the Titans
