2009-12-04|Brothers|0.0979
2009-12-04|Everybody's Fine|-0.5396
2009-12-04|Up in the Air|1.7941
2009-12-11|A Single Man|0.3109
2009-12-11|Invictus|-0.2349
2009-12-11|The Lovely Bones|-0.5356
2009-12-16|Crazy Heart|3.6437
2009-12-18|Avatar|2.2089
2009-12-18|Did You Hear About the Morgans?|-0.4900
2009-12-18|Nine|-0.7540
2009-12-18|The Young Victoria|-0.6857
2009-12-23|Alvin and the Chipmunks: The Squeakquel|2.1374
2009-12-25|It's Complicated|0.3263
2009-12-25|Sherlock Holmes|1.3225
2009-12-25|The Imaginarium of Doctor Parnassus|-0.7437
2009-12-30|Weisse Band: Eine deutsche Kindergeschichte, Das|-0.8765
2010-01-08|Daybreakers|0.5051
2010-01-08|Leap Year|0.3642
2010-01-08|Youth in Revolt|-0.1508
2010-01-15|The Book of Eli|0.1854
2010-01-15|The Last Station|-0.6323
2010-01-22|Extraordinary Measures|-0.5973
2010-01-22|Legion|0.5449
2010-01-22|The Tooth Fairy|0.2505
2010-01-22|To Save a Life|6.5544
2010-01-29|Edge of Darkness|-0.2781
2010-02-05|Dear John|2.2006
2010-02-05|From Paris With Love|-0.5370
2010-02-05|The Red Riding Trilogy|-0.9835
2010-02-12|My Name is Khan|-0.5223
2010-02-12|Percy Jackson & the Olympians: The Lightning Thief|-0.0656
2010-02-12|The Wolf Man|-0.5854
2010-02-12|Valentine's Day|1.1247
2010-02-19|Blood Done Sign My Name|-0.9891
2010-02-19|Shutter Island|0.6002
2010-02-19|The Ghost Writer|-0.6546
2010-02-19|The Good Guy|-0.9899
2010-02-26|Cop Out|0.2129
2010-02-26|The Crazies|1.0591
2010-02-26|The Prophet|-0.8394
2010-02-26|Yellow Handkerchief, The|-0.9794
2010-03-05|Alice in Wonderland|0.6710
2010-03-05|Brooklyn's Finest|0.5979
2010-03-12|Green Zone|-0.6450
2010-03-12|Remember Me|0.1918
2010-03-12|She's Out of My League|0.6005
2010-03-12|The Exploding Girl|-0.3607
2010-03-19|Diary of a Wimpy Kid|3.2669
2010-03-19|Man som hatar kvinnor|-0.0192
2010-03-19|Repo Men|-0.5643
2010-03-19|The Bounty Hunter|0.4902
2010-03-19|The Runaways|-0.6238
2010-03-26|Ca$h|-0.9934
2010-03-26|Chloe|-0.7634
2010-03-26|Hot Tub Time Machine|0.3964
2010-03-26|How to Train Your Dragon|0.3187
2010-03-31|The Last Song|2.1475
2010-04-02|Clash of the Titans|0.3057
2010-04-02|Leaves of Grass|-0.9922
2010-04-02|Why Did I Get Married Too?|2.0048
2010-04-09|Date Night|0.7948
2010-04-09|Letters to God|-0.0505
2010-04-09|The Square|-0.7862
2010-04-16|Death at a Funeral|1.0352
2010-04-16|Kick-Ass|0.7168
2010-04-16|The City of Your Final Destination|-0.9406
2010-04-22|Oceans|-0.7572
2010-04-23|Joheunnom nabbeunnom isanghannom|-0.9872
2010-04-23|The Back-up Plan|0.0711
2010-04-23|The Losers|-0.0563
2010-04-30|A Nightmare on Elm Street|0.8021
2010-04-30|Furry Vengeance|-0.4963
2010-04-30|Housefull|-0.8828
2010-04-30|The Good Heart|-0.9945
2010-05-07|Iron Man 2|0.8378
2010-05-14|Letters to Juliet|0.7677
2010-05-14|Princess Kaiulani|-0.9018
2010-05-14|Robin Hood|-0.4977
2010-05-21|Shrek Forever After|0.4469
2010-05-21|Solitary Man|-0.6512
2010-05-27|Sex and the City 2|0.0037
2010-05-28|Agora|-0.9912
2010-05-28|Prince of Persia: The Sands of Time|-0.5462
2010-06-04|Get Him to the Greek|0.5288
2010-06-04|Killers|-0.3725
2010-06-04|Marmaduke|-0.3271
2010-06-04|Splice|-0.4330
2010-06-11|The A-Team|-0.2980
2010-06-11|The Karate Kid|3.4148
2010-06-11|Winter's Bone|2.2658
2010-06-18|Cyrus|0.0670
2010-06-18|I am Love|-0.4995
2010-06-18|Jonah Hex|-0.7756
2010-06-18|Toy Story 3|1.0750
2010-06-23|Knight and Day|-0.3468
2010-06-25|Grown Ups|1.1600
2010-06-25|Wild Grass|-0.9711
2010-06-30|Love Ranch|-0.9945
2010-06-30|The Twilight Saga: Eclipse|3.4196
2010-07-01|The Last Airbender|-0.1215
2010-07-09|Despicable Me|2.6451
2010-07-09|Predators|0.3000
2010-07-09|The Kids Are All Right|4.2028
2010-07-14|The Sorcerer's Apprentice|-0.6053
2010-07-16|Inception|0.8286
2010-07-23|Ramona and Beezus|0.7445
2010-07-23|Salt|-0.0899
2010-07-30|Cats & Dogs: The Revenge of Kitty Galore|-0.4642
2010-07-30|Charlie St. Cloud|-0.2908
2010-07-30|Dinner for Schmucks|0.0584
2010-08-13|Animal Kingdom|-0.7514
2010-08-13|Eat Pray Love|0.3429
2010-08-13|Scott Pilgrim vs. The World|-0.6281
2010-08-13|The Expendables|0.2569
2010-08-20|Lottery Ticket|0.4541
2010-08-20|Mao's Last Dancer|-0.7330
2010-08-20|Nanny McPhee and the Big Bang|-0.1658
2010-08-20|Piranha 3D|0.0418
2010-08-20|The Switch|0.4610
2010-08-27|Centurion|-0.9918
2010-08-27|Takers|0.8045
2010-08-27|The Last Exorcism|21.7969
2010-09-03|16 to Life|-0.9884
2010-09-03|Machete|1.1275
2010-09-03|San qiang pai an jing qi|-0.9841
2010-09-10|Bran Nue Dae|-0.9832
2010-09-10|Resident Evil: Afterlife|0.0457
2010-09-15|Never Let Me Go|-0.8377
2010-09-17|Alpha and Omega|0.2554
2010-09-17|Easy A|6.3002
2010-09-17|The Town|1.4915
2010-09-22|You Will Meet a Tall Dark Stranger|-0.7835
2010-09-24|Enter the Void|-0.9789
2010-09-24|Legend of the Guardians: The Owls of Ga'Hoole|-0.4432
2010-09-24|The Virginity Hit|-0.6816
2010-09-24|Wall Street: Money Never Sleeps|-0.2504
2010-09-24|You Again|0.2851
2010-10-01|Case 39|-0.5088
2010-10-01|Chain Letter|-0.9314
2010-10-01|Freakonomics|-0.9651
2010-10-01|Let Me In|-0.3933
2010-10-01|The Social Network|1.4241
2010-10-08|I Spit on Your Grave|-0.9468
2010-10-08|Inside Job|1.1559
2010-10-08|It's Kind of a Funny Story|-0.2045
2010-10-08|Life as We Know It|0.4046
2010-10-08|My Soul to Take|-0.4102
2010-10-08|Nowhere Boy|-0.2393
2010-10-08|Secretariat|0.7057
2010-10-08|Stone|-0.9177
2010-10-15|Carlos|-0.9919
2010-10-15|Conviction|-0.4562
2010-10-15|Down Terrace|-0.6729
2010-10-15|I Want Your Money|0.0840
2010-10-15|Jackass 3D|4.8615
2010-10-15|N-Secure|0.6223
2010-10-15|Red|0.5063
2010-10-22|Paranormal Activity 2|27.2510
2010-10-29|Monsters|-0.5254
2010-10-29|Welcome to the Rileys|-0.9847
2010-10-29|Wild Target|-0.9863
2010-11-05|127 Hours|0.0186
2010-11-05|Due Date|0.5468
2010-11-05|Megamind|0.1417
2010-11-10|Morning Glory|-0.2247
2010-11-12|Skyline|1.1416
2010-11-12|Tiny Furniture|6.8335
2010-11-12|Unstoppable|-0.1414
2010-11-19|Harry Potter and the Deathly Hallows: Part I|1.3679
2010-11-19|Made in Dagenham|-0.8631
2010-11-19|The Next Three Days|-0.2950
2010-11-24|Burlesque|-0.2829
2010-11-24|Faster|0.9367
2010-11-24|Love and Other Drugs|0.0789
2010-11-24|Tangled|-0.2276
2010-11-24|The Nutcracker in 3D|-0.9978
2010-11-26|The King's Speech|8.2532
2010-12-03|All Good Things|-0.9709
2010-12-03|Black Swan|7.2273
2010-12-03|I Love You, Phillip Morris|-0.8433
2010-12-03|The Warrior's Way|-0.8651
2010-12-10|The Fighter|7.5106
2010-12-10|The Tempest|-0.9861
2010-12-17|Casino Jack|-0.8368
2010-12-17|How Do You Know?|-0.7482
2010-12-17|Rabbit Hole|-0.5542
2010-12-17|Tron: Legacy|-0.1397
2010-12-22|Country Strong|0.3479
2010-12-22|Gulliver's Travels|-0.6180
2010-12-22|Little Fockers|0.4844
2010-12-22|Somewhere|-0.7449
2010-12-22|True Grit|3.8927
2010-12-25|L'illusionniste|-0.8687
2010-12-29|Another Year|-0.5993
2010-12-29|Biutiful|-0.8543
