303
656 , -1 , -1 ,
657 , 0 , 1 ,
658 , 0 , 0 ,
659 , 0 , 0 ,
660 , 0 , 1 ,
661 , 1 , -1 ,
662 , 0 , 1 ,
663 , 0 , 1 ,
664 , -1 , -1 ,
665 , 0 , -1 ,
666 , -1 , -1 ,
667 , -1 , -1 ,
668 , -1 , 1 ,
669 , 1 , 0 ,
670 , -1 , -1 ,
671 , 1 , -1 ,
672 , 0 , -1 ,
673 , 1 , 1 ,
674 , 1 , -1 ,
675 , -1 , 0 ,
676 , -1 , -1 ,
677 , -1 , 2 ,
678 , -1 , 0 ,
679 , -1 , -1 ,
680 , -1 , -1 ,
681 , 1 , 0 ,
682 , -1 , -1 ,
683 , 0 , 2 ,
684 , -1 , -1 ,
685 , -1 , -1 ,
686 , 0 , -1 ,
687 , 0 , 1 ,
688 , 1 , 0 ,
689 , 1 , 0 ,
690 , 0 , -1 ,
691 , 0 , 1 ,
692 , 0 , 0 ,
693 , -1 , 1 ,
694 , 0 , -1 ,
695 , -1 , -1 ,
696 , 0 , 2 ,
697 , 1 , 0 ,
698 , 0 , -1 ,
699 , 0 , 1 ,
700 , 1 , 1 ,
701 , -1 , -1 ,
702 , -1 , -1 ,
703 , 1 , 0 ,
704 , -1 , 2 ,
705 , 0 , 0 ,
706 , -1 , -1 ,
707 , 0 , 0 ,
708 , 0 , 1 ,
709 , -1 , -1 ,
710 , -1 , -1 ,
711 , -1 , 0 ,
712 , 0 , 0 ,
713 , -1 , 1 ,
714 , 0 , 0 ,
715 , -1 , 2 ,
716 , 1 , 0 ,
717 , 1 , 0 ,
718 , -1 , 0 ,
719 , -1 , -1 ,
720 , -1 , -1 ,
721 , 1 , -1 ,
722 , 1 , 0 ,
723 , 1 , -1 ,
724 , -1 , 0 ,
725 , 1 , 0 ,
726 , 0 , -1 ,
727 , -1 , -1 ,
728 , 0 , 0 ,
729 , 0 , 0 ,
730 , -1 , -1 ,
731 , -1 , 2 ,
732 , -1 , -1 ,
733 , -1 , 1 ,
734 , 0 , 0 ,
735 , -1 , -1 ,
736 , -1 , 1 ,
737 , 0 , -1 ,
738 , 0 , -1 ,
739 , -1 , -1 ,
740 , 0 , 0 ,
741 , -1 , 1 ,
742 , 0 , -1 ,
743 , -1 , -1 ,
744 , -1 , 0 ,
745 , -1 , 0 ,
746 , -1 , -1 ,
747 , 2 , -1 ,
748 , -1 , -1 ,
749 , 0 , 0 ,
750 , -1 , 0 ,
751 , -1 , 1 ,
752 , 2 , 1 ,
753 , 0 , -1 ,
754 , -1 , -1 ,
755 , -1 , 0 ,
756 , 1 , 0 ,
757 , -1 , -1 ,
758 , 0 , -1 ,
759 , -1 , -1 ,
760 , -1 , 0 ,
761 , -1 , 0 ,
762 , 1 , 0 ,
763 , 0 , 1 ,
764 , -1 , 1 ,
765 , 1 , 0 ,
766 , 0 , 0 ,
767 , -1 , -1 ,
768 , 1 , -1 ,
769 , -1 , -1 ,
770 , 1 , -1 ,
771 , 0 , -1 ,
772 , 0 , 1 ,
773 , 0 , 1 ,
774 , -1 , 0 ,
775 , 1 , 1 ,
776 , -1 , 0 ,
777 , 0 , 0 ,
778 , 0 , -1 ,
779 , -1 , 0 ,
780 , 0 , 0 ,
781 , 0 , 0 ,
782 , 0 , 0 ,
783 , 0 , 1 ,
784 , -1 , 0 ,
785 , -1 , -1 ,
786 , -1 , -1 ,
787 , 1 , 0 ,
788 , -1 , 0 ,
789 , -1 , -1 ,
790 , 0 , 0 ,
791 , 1 , 0 ,
792 , 0 , 1 ,
793 , -1 , 2 ,
794 , 0 , -1 ,
795 , 0 , 2 ,
796 , 2 , 1 ,
797 , 0 , -1 ,
798 , 0 , 1 ,
799 , 0 , 1 ,
800 , 0 , -1 ,
801 , 0 , 1 ,
802 , 0 , -1 ,
803 , 1 , -1 ,
303 , 804 , 0.376865671642
