2000-09-08|Anatomie|2500000|9598|\N|9598|Original
2004-07-09|Anchorman: The Legend of Ron Burgundy|25000000|84136909|89366354|173503263|Original
2001-05-18|Angel Eyes|38000000|24044532|29544532|53589064|Original
1999-12-24|Angela's Ashes|25000000|13038660|\N|13038660|Adapted
2009-05-15|Angels & Demons|150000000|133375846|490875846|624251692|Adapted
2003-04-11|Anger Management|56000000|135560942|195660942|331221884|Original
2010-08-13|Animal Kingdom|4200000|1044039|6744039|7788078|Original
1999-12-17|Anna and the King|75000000|39251128|\N|39251128|Adapted
1950-05-17|Annie Get Your Gun|3768785|8000000|\N|8000000|Adapted
1977-04-20|Annie Hall|4000000|38251425|\N|38251425|Original
2011-10-28|Anonymous|27500000|4463292|15685544|20148836|Original
2011-07-22|Another Earth|175000|1321194|1781194|3102388|Original
2010-12-29|Another Year|8000000|3205706|18505706|21711412|Original
2001-01-12|Antitrust|30000000|10965209|17865209|28830418|Original
2002-12-19|Antwone Fisher|12500000|21078145|23367586|44445731|Real Events
1998-10-02|Antz|60000000|90757863|152457863|243215726|Original
1999-12-22|Any Given Sunday|60000000|75530832|100230832|175761664|Original
2003-09-19|Anything Else|18000000|3203044|13203044|16406088|Original
1999-11-12|Anywhere But Here|23000000|18653615|\N|18653615|Adapted
1979-08-15|Apocalypse Now|31500000|78800000|\N|78800000|Adapted
2006-12-08|Apocalypto|40000000|50866635|120666635|171533270|Original
1995-06-30|Apollo 13|65000000|172070496|334100000|506170496|Adapted
2011-09-02|Apollo 18|5000000|17686929|25586929|43273858|Original
2008-09-19|Appaloosa|20000000|20211394|27735474|47946868|Adapted
1986-03-27|April Fool's Day|5000000|12947763|\N|12947763|Original
2007-04-13|Aqua Teen Hunger Force|750000|5520368|\N|5520368|TV
2006-03-03|Aquamarine|12000000|18597342|22978953|41576295|Adapted
1990-07-18|Arachnophobia|31000000|53208180|\N|53208180|Original
2002-11-15|Ararat|15500000|1693000|\N|1693000|Original
2005-01-21|Are We There Yet?|20000000|82674398|97918663|180593061|Original
1999-07-09|Arlington Road|21500000|24419219|\N|24419219|Original
1998-07-01|Armageddon|140000000|201578182|554600000|756178182|Original
2009-12-04|Armored|20000000|15988876|23661038|39649914|Original
2007-12-25|Arn: The Knight Templar|16500000|\N|14900000|14900000|Adapted
2007-10-19|Arnolds Park|600000|23616|\N|23616|Original
1956-10-17|Around the World in 80 Days|6000000|42000000|\N|42000000|Adapted
2004-06-16|Around the World in 80 Days|110000000|24004159|72004159|96008318|Remake
2006-12-15|Arthur and the Invisibles|80000000|15132763|110102340|125235103|Adapted
2011-11-23|Arthur Christmas|85000000|46462469|147621641|194084110|Original
1997-12-24|As Good as it Gets|50000000|148478011|314111923|462589934|Original
1995-10-06|Assassins|50000000|30306268|83306268|113612536|Original
2005-01-19|Assault On Precinct 13|30000000|20040895|36040895|56081790|Remake
2008-01-30|Asterix at the Olympic Games|113500000|999811|132999811|133999622|Comics
2009-10-23|Astro Boy|65000000|19551067|44093014|63644081|Comics
1999-01-15|At First Sight|40000000|22365133|\N|22365133|Original
2006-03-31|ATL|17000000|21170563|\N|21170563|Original
2001-06-08|Atlantis: The Lost Empire|90000000|84052762|186049020|270101782|Adapted
2007-12-07|Atonement|30000000|50980159|130200290|181180449|Adapted
2011-07-29|Attack the Block|13000000|1024175|5406422|6430597|Original
2008-07-11|August|3400000|12636|\N|12636|Original
2007-11-21|August Rush|25000000|31664162|65627510|97291672|Real Events
2002-07-25|Austin Powers in Goldmember|63000000|213117789|292738626|505856415|Original
1997-05-02|Austin Powers: International Man of Mystery|18000000|53883989|67683989|121567978|Original
1999-06-10|Austin Powers: The Spy Who Shagged Me|35000000|206040085|310332636|516372721|Original
2008-11-26|Australia|78000000|49554002|207485132|257039134|Original
2002-10-18|Auto Focus|7000000|2062066|2703821|4765887|Adapted
2000-08-11|Autumn in New York|40000000|37752931|90717684|128470615|Original
2009-12-18|Avatar|237000000|760507625|2783918982|3544426607|Original
2004-08-13|AVP: Alien vs. Predator|70000000|80281096|172543519|252824615|Spin\NOff
2007-11-30|Awake|8600000|14373825|30757745|45131570|Original
2009-06-05|Away We Go|21000000|9451946|10108016|19559962|Original
1995-08-04|Babe|30000000|63658910|246100000|309758910|Adapted
1998-11-25|Babe: Pig in the City|80000000|18319860|69131860|87451720|Adapted
2006-10-27|Babel|20000000|34302837|130612374|164915211|Original
2001-06-27|Baby Boy|16000000|28734552|\N|28734552|Original
1999-03-12|Baby Geniuses|13000000|27151490|\N|27151490|Original
2008-04-25|Baby Mama|30000000|60494212|64391484|124885696|Original
1994-07-01|Baby's Day Out|50000000|16581575|\N|16581575|Original
2008-08-29|Babylon A.D.|45000000|22532572|70216497|92749069|Adapted
1999-01-22|Bacheha-Ye aseman|180000|933933|1628579|2562512|Original
1985-07-03|Back to the Future|19000000|210609762|383874862|594484624|Original
1989-11-22|Back to the Future Part II|40000000|118450002|332000000|450450002|Original
1990-05-24|Back to the Future Part III|40000000|87666629|243700000|331366629|Original
1995-04-07|Bad Boys|23000000|65647413|141247413|206894826|Original
2003-07-18|Bad Boys II|130000000|138540870|272940870|411481740|Original
2002-06-07|Bad Company|70000000|30157016|69157016|99314032|Original
2009-11-20|Bad Lieutenant: Port of Call New Orleans|25000000|1702112|8162545|9864657|Remake
2003-11-26|Bad Santa|18000000|60060328|60063017|120123345|Original
2011-06-24|Bad Teacher|19000000|100292856|216412265|316705121|Original
2000-09-15|Bait|35000000|15325127|15471969|30797096|Original
2002-09-20|Ballistic: Ecks vs. Sever|70000000|14294842|\N|14294842|Original
2000-10-06|Bamboozled|10000000|2185266|2373937|4559203|Original
1971-04-28|Bananas|2000000|\N|\N|0|Original
2006-09-22|Bandidas|35000000|\N|18400000|18400000|Original
2001-10-12|Bandits|75000000|41523271|71523271|113046542|Original
2009-08-14|Bandslam|20000000|5210988|12210988|17421976|Original
1996-04-01|Bang|10000|527|\N|527|Original
2008-09-05|Bangkok Dangerous|45000000|15298133|46598133|61896266|Remake
1968-10-10|Barbarella|9000000|\N|\N|0|Comics
2002-09-13|Barbershop|12000000|75781642|77081642|152863284|Original
2004-02-06|Barbershop 2: Back in Business|18000000|65070412|65842412|130912824|Original
1998-04-03|Barney's Great Adventure|15000000|11156471|\N|11156471|TV
2010-12-31|Barney's Version|30000000|7502560|8845575|16348135|Adapted
2006-08-04|Barnyard|51000000|72779000|116618084|189397084|Original
1975-01-01|Barry Lyndon|11000000|20000000|\N|20000000|Adapted
2003-03-28|Basic|50000000|26599248|42598498|69197746|Original
2006-03-31|Basic Instinct 2|70000000|5946136|35417162|41363298|Original
1996-08-09|Basquiat|3000000|2962051|\N|2962051|Real Events
1944-01-01|Bathing Beauty|2361000|3500000|\N|3500000|Original
2008-07-10|Bathory|15000000|\N|3436763|3436763|Adapted
1989-06-23|Batman|35000000|251188924|411348924|662537848|Comics
1997-06-20|Batman & Robin|125000000|107325195|238317814|345643009|Original
2005-06-15|Batman Begins|150000000|205343774|372743774|578087548|Comics
1995-06-16|Batman Forever|100000000|184031112|336529144|520560256|Original
1992-06-19|Batman Returns|80000000|162831698|266822354|429654052|Original
1999-10-22|Bats|6500000|10155691|\N|10155691|Original
2000-05-12|Battlefield Earth|80000000|21471685|29725663|51197348|Adapted
2005-03-04|Be Cool|75000000|55849401|94849401|150698802|Adapted
2008-02-22|Be Kind Rewind|20000000|11175164|30575164|41750328|Original
2011-03-04|Beastly|17000000|27865571|38028230|65893801|Original
1991-08-30|Beastmaster 2: Through the Portal of Time|6000000|773490|\N|773490|Adapted
2000-09-29|Beautiful|9000000|3134509|\N|3134509|Original
1991-11-13|Beauty and the Beast|20000000|218699359|451169359|669868718|Adapted
2005-03-30|Beauty Shop|25000000|36351350|38351350|74702700|Spin\NOff
1996-12-20|Beavis and Butt-head Do America|12000000|63118386|\N|63118386|TV
2005-02-18|Because of Winn-Dixie|15000000|32647042|33489775|66136817|Adapted
2007-08-03|Becoming Jane|16500000|18663911|37588416|56252327|Real Events
2000-10-20|Bedazzled|48000000|37879996|90376224|128256220|Remake
2008-12-25|Bedtime Stories|80000000|110101975|218357961|328459936|Original
2007-11-02|Bee Movie|150000000|126631277|287594577|414225854|Original
2006-09-15|Beer League|2800000|475000|\N|475000|Original
1988-03-30|Beetlejuice|15000000|73326666|\N|73326666|Original
1995-01-27|Before Sunrise|2500000|5274005|\N|5274005|Original
2004-07-02|Before Sunset|2000000|5792822|11293790|17086612|Original
2011-06-03|Beginners|3200000|5790894|10241757|16032651|Original
2001-11-30|Behind Enemy Lines|40000000|58855732|\N|58855732|Original
1999-10-29|Being John Malkovich|13000000|22858926|32382381|55241307|Original
2004-10-15|Being Julia|18000000|7739049|11817530|19556579|Adapted
2007-10-26|Bella|3300000|8093373|9220041|17313414|Original
1998-10-16|Beloved|53000000|22852487|\N|22852487|Adapted
1925-12-30|Ben-Hur|3900000|9000000|\N|9000000|Adapted
1959-11-18|Ben-Hur|15000000|73000000|\N|73000000|Adapted
2003-03-12|Bend it Like Beckham|5000000|32543449|76583333|109126782|Original
1974-11-15|Benji|500000|31559560|\N|31559560|Original
2007-11-16|Beowulf|150000000|82195215|194995215|277190430|Adapted
2000-09-27|Best in Show|6000000|18621249|20695413|39316662|Original
2003-04-11|Better Luck Tomorrow|250000|3802390|3809226|7611616|Original
2002-09-13|Betty Fisher et autres histoires|7500000|206400|\N|206400|Adapted
2008-10-03|Beverly Hills Chihuahua|20000000|94514402|145214402|239728804|Original
1984-12-05|Beverly Hills Cop|15000000|234760478|316300000|551060478|Original
1987-05-20|Beverly Hills Cop II|20000000|153665036|276665036|430330072|Original
1994-05-25|Beverly Hills Cop III|50000000|42586861|119180938|161767799|Original
2005-06-24|Bewitched|80000000|63313159|131159306|194472465|TV
2003-10-24|Beyond Borders|60000000|4426297|11427090|15853387|Original
1999-10-22|Beyond the Mat|500000|2047570|\N|2047570|Real Events
2004-12-17|Beyond the Sea|24000000|6144806|7061637|13206443|Real Events
1970-01-01|Beyond the Valley of the Dolls|1000000|9000000|\N|9000000|Original
1999-12-17|Bicentennial Man|90000000|58220776|87420776|145641552|Adapted
2008-07-25|Bienvenue chez les Ch'tis|16000000|1477650|247474497|248952147|Original
1988-06-03|Big|18000000|114968774|151668774|266637548|Original
1999-06-25|Big Daddy|30000000|163479795|228641283|392121078|Original
2002-02-08|Big Fat Liar|15000000|47811275|52375275|100186550|Original
2003-12-10|Big Fish|70000000|66432867|123432867|189865734|Adapted
2000-06-02|Big Momma's House|33000000|117559438|173559438|291118876|Original
2006-01-27|Big Momma's House 2|40000000|70165972|137047376|207213348|Original
2002-04-05|Big Trouble|45000000|7262288|8488871|15751159|Adapted
1991-07-19|Bill & Ted's Bogus Journey|20000000|37537675|\N|37537675|Original
1989-02-17|Bill & Ted's Excellent Adventure|10000000|40485039|\N|40485039|Original
2000-10-13|Billy Elliot|5000000|21995263|109280263|131275526|Original
2004-10-29|Birth|20000000|5005899|14603001|19608900|Original
2002-02-01|Birthday Girl|13000000|4919896|8130727|13050623|Original
2010-12-29|Biutiful|35000000|5101237|25101237|30202474|Original
2000-04-05|Black and White|10000000|5241315|\N|5241315|Original
2006-12-25|Black Christmas|9000000|16235738|\N|16235738|Remake
2001-12-28|Black Hawk Down|95000000|108638745|159691085|268329830|Adapted
2001-11-21|Black Knight|35000000|33422806|\N|33422806|Original
1989-09-22|Black Rain|30000000|45892212|\N|45892212|Original
2007-03-02|Black Snake Moan|15000000|9396870|\N|9396870|Original
2010-12-03|Black Swan|13000000|106954678|329454678|436409356|Original
2008-12-31|Black Water Transit|35000000|\N|\N|0|Adapted
1998-08-21|Blade|45000000|70141876|131237688|201379564|Comics
2002-03-22|Blade II|54000000|81676888|154338601|236015489|Comics
1982-06-25|Blade Runner|28000000|32656328|33139618|65795946|Adapted
2004-12-08|Blade: Trinity|65000000|52397389|132397389|184794778|Comics
2007-03-30|Blades of Glory|61000000|118594548|145594548|264189096|Original
1999-02-12|Blast from the Past|35000000|26613620|\N|26613620|Original
1974-01-01|Blazing Saddles|2600000|119500000|\N|119500000|Original
2000-08-11|Bless the Child|40000000|29374178|40435694|69809872|Adapted
2008-10-03|Blindness|25000000|3073392|14542658|17616050|Adapted
2006-03-03|Block Party|3000000|11718595|12051924|23770519|Real Events
1997-02-21|Blood and Wine|26000000|1083350|\N|1083350|Original
2006-12-08|Blood Diamond|100000000|57377916|171377916|228755832|Original
2010-02-19|Blood Done Sign My Name|10000000|109383|\N|109383|Real Events
1985-01-18|Blood Simple|1500000|1690913|\N|1690913|Original
2002-08-09|Blood Work|50000000|26199517|\N|26199517|Adapted
2006-01-06|BloodRayne|25000000|2405420|3605420|6010840|Video Game
1988-02-26|Bloodsport|1500000|11806119|\N|11806119|Original
2001-04-06|Blow|30000000|52990775|83282296|136273071|Adapted
1981-07-24|Blow Out|18000000|13747234|\N|13747234|Original
2002-08-16|Blue Crush|30000000|40118420|51618420|91736840|Adapted
1999-09-17|Blue Streak|36000000|68208190|117448157|185656347|Original
2010-12-29|Blue Valentine|1000000|9737892|\N|9737892|Original
2003-03-21|Boat Trip|15000000|8586376|14933713|23520089|Original
2006-11-17|Bobby|14000000|11242801|20597806|31840607|Real Events
2004-04-30|Bobby Jones: Stroke of Genius|17000000|2694071|\N|2694071|Original
1984-10-26|Body Double|10000000|8801940|\N|8801940|Original
2008-10-10|Body of Lies|67500000|39394666|108394666|147789332|Adapted
1996-09-06|Bogus|32000000|4357406|\N|4357406|Original
2000-02-18|Boiler Room|9000000|16963963|28773637|45737600|Original
2008-11-21|Bolt|150000000|114053759|313953759|428007518|Original
2006-08-04|Bon Cop, Bad Cop|8000000|12671300|\N|12671300|Original
2004-03-19|Bon Voyage|20000000|2353728|8361736|10715464|Original
2001-10-24|Bones|10000000|7316658|8378853|15695511|Original
2005-02-04|Boogeyman|20000000|46752382|67192859|113945241|Original
1997-10-10|Boogie Nights|15000000|26410771|43111725|69522496|Original
2000-10-27|Book of Shadows: Blair Witch 2|15000000|26421314|47721314|74142628|Original
1940-01-01|Boom Town|2000000|9172000|\N|9172000|Original
1992-07-01|Boomerang|42000000|70052444|131052444|201104888|Original
2006-11-03|Borat|18000000|128505958|261572744|390078702|TV
1989-12-20|Born on the Fourth of July|14000000|70001698|\N|70001698|Adapted
1996-02-21|Bottle Rocket|5000000|407488|\N|407488|Cartoon
2000-11-17|Bounce|35000000|36805288|53425292|90230580|Original
1996-10-04|Bound|4500000|3802260|6300000|10102260|Original
